netid,towid,netside,shf,volsampled,propsorted,smallplankton,totalplankton
4ea875d7-5053-ef11-a097-2cea7fa0979c,00d59caf-5053-ef11-a097-2cea7fa0979c,S,5.22,406.7,1,12.201,50.8375
5ba875d7-5053-ef11-a097-2cea7fa0979c,0dd59caf-5053-ef11-a097-2cea7fa0979c,S,189.63,3.7,1,NA,NA
5ea875d7-5053-ef11-a097-2cea7fa0979c,10d59caf-5053-ef11-a097-2cea7fa0979c,S,179.28,3.9,1,NA,NA
61a875d7-5053-ef11-a097-2cea7fa0979c,13d59caf-5053-ef11-a097-2cea7fa0979c,S,183.02,3.8,1,NA,NA
71a875d7-5053-ef11-a097-2cea7fa0979c,23d59caf-5053-ef11-a097-2cea7fa0979c,S,190.43,3.7,1,NA,NA
74a875d7-5053-ef11-a097-2cea7fa0979c,26d59caf-5053-ef11-a097-2cea7fa0979c,S,211.78,3.3,1,NA,NA
77a875d7-5053-ef11-a097-2cea7fa0979c,29d59caf-5053-ef11-a097-2cea7fa0979c,S,4.3,414.6,0.51,121.8924,121.8924
84a875d7-5053-ef11-a097-2cea7fa0979c,36d59caf-5053-ef11-a097-2cea7fa0979c,S,5.13,413.3,0.52,28.931,28.931
87a875d7-5053-ef11-a097-2cea7fa0979c,39d59caf-5053-ef11-a097-2cea7fa0979c,S,193.37,3.6,1,NA,NA
8aa875d7-5053-ef11-a097-2cea7fa0979c,3cd59caf-5053-ef11-a097-2cea7fa0979c,S,5.46,384,0.5,51.84,51.84
9aa875d7-5053-ef11-a097-2cea7fa0979c,4cd59caf-5053-ef11-a097-2cea7fa0979c,S,5.03,418,0.5,71.896,79.838
9da875d7-5053-ef11-a097-2cea7fa0979c,4fd59caf-5053-ef11-a097-2cea7fa0979c,S,203.93,3.4,1,NA,NA
a0a875d7-5053-ef11-a097-2cea7fa0979c,52d59caf-5053-ef11-a097-2cea7fa0979c,S,4.35,490.1,0.5,79.8863,89.1982
aea875d7-5053-ef11-a097-2cea7fa0979c,5fd59caf-5053-ef11-a097-2cea7fa0979c,NA,0.01,116,1,NA,NA
b3a875d7-5053-ef11-a097-2cea7fa0979c,62d59caf-5053-ef11-a097-2cea7fa0979c,S,4.47,469.7,0.52,66.2277,66.2277
b7a875d7-5053-ef11-a097-2cea7fa0979c,65d59caf-5053-ef11-a097-2cea7fa0979c,S,4.91,432.6,0.5,29.8494,29.8494
bba875d7-5053-ef11-a097-2cea7fa0979c,68d59caf-5053-ef11-a097-2cea7fa0979c,S,4.44,465.1,0.47,57.2073,57.2073
cba875d7-5053-ef11-a097-2cea7fa0979c,75d59caf-5053-ef11-a097-2cea7fa0979c,S,4.28,467.1,0.52,48.1113,69.1308
cfa875d7-5053-ef11-a097-2cea7fa0979c,78d59caf-5053-ef11-a097-2cea7fa0979c,S,4.76,430.1,0.48,52.0421,52.0421
d3a875d7-5053-ef11-a097-2cea7fa0979c,7bd59caf-5053-ef11-a097-2cea7fa0979c,S,4.71,118.1,0.5,32.0051,32.0051
dea875d7-5053-ef11-a097-2cea7fa0979c,82d59caf-5053-ef11-a097-2cea7fa0979c,NA,0.01,93.5,1,NA,NA
e2a875d7-5053-ef11-a097-2cea7fa0979c,85d59caf-5053-ef11-a097-2cea7fa0979c,NA,0.01,100.6,1,NA,NA
e6a875d7-5053-ef11-a097-2cea7fa0979c,88d59caf-5053-ef11-a097-2cea7fa0979c,NA,0.01,131.7,1,NA,NA
f7a875d7-5053-ef11-a097-2cea7fa0979c,95d59caf-5053-ef11-a097-2cea7fa0979c,S,224.36,3.1,1,NA,NA
faa875d7-5053-ef11-a097-2cea7fa0979c,98d59caf-5053-ef11-a097-2cea7fa0979c,S,3.44,569.6,1,70.0608,70.0608
0da975d7-5053-ef11-a097-2cea7fa0979c,abd59caf-5053-ef11-a097-2cea7fa0979c,S,3.85,525.8,1,25.2384,25.2384
28a975d7-5053-ef11-a097-2cea7fa0979c,bed59caf-5053-ef11-a097-2cea7fa0979c,S,3.58,135.2,0.5,25.9584,25.9584
2ca975d7-5053-ef11-a097-2cea7fa0979c,c1d59caf-5053-ef11-a097-2cea7fa0979c,S,195.78,3.6,1,NA,NA
40a975d7-5053-ef11-a097-2cea7fa0979c,d4d59caf-5053-ef11-a097-2cea7fa0979c,S,171.08,3.9,1,NA,NA
57a975d7-5053-ef11-a097-2cea7fa0979c,e7d59caf-5053-ef11-a097-2cea7fa0979c,S,186.45,2.9,1,NA,NA
5ba975d7-5053-ef11-a097-2cea7fa0979c,ead59caf-5053-ef11-a097-2cea7fa0979c,S,190.89,3.7,1,NA,NA
69a975d7-5053-ef11-a097-2cea7fa0979c,f7d59caf-5053-ef11-a097-2cea7fa0979c,S,4.57,437.6,1,18.8168,18.8168
6ca975d7-5053-ef11-a097-2cea7fa0979c,fad59caf-5053-ef11-a097-2cea7fa0979c,S,5.34,401.7,0.51,36.9564,36.9564
6fa975d7-5053-ef11-a097-2cea7fa0979c,fdd59caf-5053-ef11-a097-2cea7fa0979c,S,4.97,427.9,0.53,38.0831,47.069
7aa975d7-5053-ef11-a097-2cea7fa0979c,06d69caf-5053-ef11-a097-2cea7fa0979c,S,4.43,473.3,0.5,71.9416,71.9416
7ea975d7-5053-ef11-a097-2cea7fa0979c,09d69caf-5053-ef11-a097-2cea7fa0979c,S,4.43,387.5,0.51,91.0625,91.0625
82a975d7-5053-ef11-a097-2cea7fa0979c,0cd69caf-5053-ef11-a097-2cea7fa0979c,S,3.73,85.4,1,12.9808,12.9808
89a975d7-5053-ef11-a097-2cea7fa0979c,13d69caf-5053-ef11-a097-2cea7fa0979c,S,4.71,425.3,0.5,119.084,119.084
8ca975d7-5053-ef11-a097-2cea7fa0979c,16d69caf-5053-ef11-a097-2cea7fa0979c,S,191.63,3.6,1,NA,NA
8fa975d7-5053-ef11-a097-2cea7fa0979c,19d69caf-5053-ef11-a097-2cea7fa0979c,S,209.05,3.3,1,NA,NA
96a975d7-5053-ef11-a097-2cea7fa0979c,20d69caf-5053-ef11-a097-2cea7fa0979c,S,194.83,3.6,1,NA,NA
99a975d7-5053-ef11-a097-2cea7fa0979c,23d69caf-5053-ef11-a097-2cea7fa0979c,S,4.78,405.8,1,19.8842,19.8842
a6a975d7-5053-ef11-a097-2cea7fa0979c,30d69caf-5053-ef11-a097-2cea7fa0979c,S,174.19,4,1,NA,NA
b3a975d7-5053-ef11-a097-2cea7fa0979c,3dd69caf-5053-ef11-a097-2cea7fa0979c,S,176.36,3.1,1,NA,NA
bba975d7-5053-ef11-a097-2cea7fa0979c,45d69caf-5053-ef11-a097-2cea7fa0979c,S,192.2,3.6,1,NA,NA
bea975d7-5053-ef11-a097-2cea7fa0979c,48d69caf-5053-ef11-a097-2cea7fa0979c,S,205.88,3.4,1,NA,NA
c1a975d7-5053-ef11-a097-2cea7fa0979c,4bd69caf-5053-ef11-a097-2cea7fa0979c,S,196.1,3.6,1,NA,NA
c8a975d7-5053-ef11-a097-2cea7fa0979c,52d69caf-5053-ef11-a097-2cea7fa0979c,S,4.92,432.6,0.52,87.8178,95.172
cba975d7-5053-ef11-a097-2cea7fa0979c,55d69caf-5053-ef11-a097-2cea7fa0979c,S,5.03,427.5,0.48,31.2075,31.2075
cea975d7-5053-ef11-a097-2cea7fa0979c,58d69caf-5053-ef11-a097-2cea7fa0979c,S,4.8,429.8,0.49,42.98,42.98
d8a975d7-5053-ef11-a097-2cea7fa0979c,62d69caf-5053-ef11-a097-2cea7fa0979c,S,4.75,451,1,9.02,9.02
e5a975d7-5053-ef11-a097-2cea7fa0979c,6fd69caf-5053-ef11-a097-2cea7fa0979c,NA,0.02,69.1,1,NA,NA
f2a975d7-5053-ef11-a097-2cea7fa0979c,7cd69caf-5053-ef11-a097-2cea7fa0979c,S,4.44,464.6,0.51,66.9024,66.9024
f5a975d7-5053-ef11-a097-2cea7fa0979c,7fd69caf-5053-ef11-a097-2cea7fa0979c,S,5.29,404.9,0.48,53.8517,53.8517
04aa75d7-5053-ef11-a097-2cea7fa0979c,8ed69caf-5053-ef11-a097-2cea7fa0979c,S,5.11,419.9,1,28.9731,28.9731
11aa75d7-5053-ef11-a097-2cea7fa0979c,9bd69caf-5053-ef11-a097-2cea7fa0979c,S,178.27,1.5,1,NA,NA
1baa75d7-5053-ef11-a097-2cea7fa0979c,a5d69caf-5053-ef11-a097-2cea7fa0979c,NA,0.02,75.6,1,NA,NA
1eaa75d7-5053-ef11-a097-2cea7fa0979c,a8d69caf-5053-ef11-a097-2cea7fa0979c,NA,0.02,76.6,1,NA,NA
28aa75d7-5053-ef11-a097-2cea7fa0979c,b2d69caf-5053-ef11-a097-2cea7fa0979c,NA,0.02,76.6,1,NA,NA
2baa75d7-5053-ef11-a097-2cea7fa0979c,b5d69caf-5053-ef11-a097-2cea7fa0979c,S,4.86,437.4,1,23.1822,23.1822
2eaa75d7-5053-ef11-a097-2cea7fa0979c,b8d69caf-5053-ef11-a097-2cea7fa0979c,NA,0.02,78.7,1,NA,NA
3daa75d7-5053-ef11-a097-2cea7fa0979c,c7d69caf-5053-ef11-a097-2cea7fa0979c,S,3.7,149.5,0.49,44.9995,44.9995
40aa75d7-5053-ef11-a097-2cea7fa0979c,cad69caf-5053-ef11-a097-2cea7fa0979c,S,5.01,423.2,0.51,52.9,52.9
43aa75d7-5053-ef11-a097-2cea7fa0979c,cdd69caf-5053-ef11-a097-2cea7fa0979c,S,5.07,417.1,0.52,32.9509,32.9509
4daa75d7-5053-ef11-a097-2cea7fa0979c,d7d69caf-5053-ef11-a097-2cea7fa0979c,S,3.33,62.3,1,11.0271,11.0271
50aa75d7-5053-ef11-a097-2cea7fa0979c,dad69caf-5053-ef11-a097-2cea7fa0979c,S,4.25,146.8,0.47,34.9384,48.0036
5aaa75d7-5053-ef11-a097-2cea7fa0979c,e4d69caf-5053-ef11-a097-2cea7fa0979c,NA,0.01,85.6,1,NA,NA
67aa75d7-5053-ef11-a097-2cea7fa0979c,f1d69caf-5053-ef11-a097-2cea7fa0979c,S,3.86,138.9,0.53,40.0032,40.0032
79aa75d7-5053-ef11-a097-2cea7fa0979c,03d79caf-5053-ef11-a097-2cea7fa0979c,S,4.84,441.5,0.49,75.938,75.938
7caa75d7-5053-ef11-a097-2cea7fa0979c,06d79caf-5053-ef11-a097-2cea7fa0979c,S,208.89,3.3,1,NA,NA
7faa75d7-5053-ef11-a097-2cea7fa0979c,09d79caf-5053-ef11-a097-2cea7fa0979c,S,5.01,412.5,0.51,44.9625,44.9625
8caa75d7-5053-ef11-a097-2cea7fa0979c,16d79caf-5053-ef11-a097-2cea7fa0979c,S,212.07,3.3,1,NA,NA
8faa75d7-5053-ef11-a097-2cea7fa0979c,19d79caf-5053-ef11-a097-2cea7fa0979c,S,4.13,514.2,0.23,431.928,431.928
92aa75d7-5053-ef11-a097-2cea7fa0979c,1cd79caf-5053-ef11-a097-2cea7fa0979c,S,212.44,3.3,1,NA,NA
96aa75d7-5053-ef11-a097-2cea7fa0979c,20d79caf-5053-ef11-a097-2cea7fa0979c,S,151.14,4.5,1,NA,NA
a3aa75d7-5053-ef11-a097-2cea7fa0979c,2dd79caf-5053-ef11-a097-2cea7fa0979c,S,4.13,479.4,0.49,90.1272,90.1272
a6aa75d7-5053-ef11-a097-2cea7fa0979c,30d79caf-5053-ef11-a097-2cea7fa0979c,S,206.41,3.4,1,NA,NA
a9aa75d7-5053-ef11-a097-2cea7fa0979c,33d79caf-5053-ef11-a097-2cea7fa0979c,S,5,424.1,0.48,53.8607,53.8607
b8aa75d7-5053-ef11-a097-2cea7fa0979c,42d79caf-5053-ef11-a097-2cea7fa0979c,S,3.99,224.3,1,19.9627,19.9627
f69975d7-5053-ef11-a097-2cea7fa0979c,26a18eaf-5053-ef11-a097-2cea7fa0979c,S,173.2,3.4,1,NA,NA
f99975d7-5053-ef11-a097-2cea7fa0979c,29a18eaf-5053-ef11-a097-2cea7fa0979c,S,183.56,3.8,1,NA,NA
069a75d7-5053-ef11-a097-2cea7fa0979c,36a18eaf-5053-ef11-a097-2cea7fa0979c,S,4.91,433.7,1,20.8176,20.8176
099a75d7-5053-ef11-a097-2cea7fa0979c,39a18eaf-5053-ef11-a097-2cea7fa0979c,S,157.34,4.4,1,NA,NA
0c9a75d7-5053-ef11-a097-2cea7fa0979c,3ca18eaf-5053-ef11-a097-2cea7fa0979c,S,4.63,457.8,1,11.9028,11.9028
119a75d7-5053-ef11-a097-2cea7fa0979c,41a18eaf-5053-ef11-a097-2cea7fa0979c,NA,0.02,76.9,1,NA,NA
249a75d7-5053-ef11-a097-2cea7fa0979c,54a18eaf-5053-ef11-a097-2cea7fa0979c,NA,0.02,79.6,1,NA,NA
